27534,15,17,0.1
27534,3,14,0.1
27534,8,19,0.1
27534,4,12,0.1
27534,13,16,0.1
27534,0,16,0.1
27534,7,8,0.1
27534,11,14,0.1
27534,6,6,0.1
27535,7,11,1.0
27536,2,7,1.0
27537,11,12,0.1
27537,1,12,0.1
27537,5,7,0.1
27537,17,18,0.1
27537,2,10,0.1
27537,4,10,0.1
27537,12,12,0.1
27537,7,7,0.1
27537,0,14,0.1
27537,6,19,0.1
27538,5,13,1.0
27539,4,17,1.0
27540,3,17,1.0
27541,14,16,1.0
27542,17,19,0.1
27542,8,12,0.1
27542,16,17,0.1
27542,16,17,0.1
27542,6,18,0.1
27542,15,16,0.1
27542,16,17,0.1
27542,4,12,0.1
27542,0,7,0.1
27542,4,15,0.1
27543,7,10,0.1
27543,3,4,0.1
27543,11,12,0.1
27543,0,11,0.1
27543,7,12,0.1
27543,3,6,0.1
27543,4,7,0.1
27543,4,16,0.1
27543,2,18,0.1
27543,0,16,0.1
27544,0,14,1.0
27545,2,6,0.1
27545,11,12,0.1
27545,2,16,0.1
27545,5,15,0.1
27545,12,15,0.1
27545,8,15,0.1
27545,8,13,0.1
27545,0,3,0.1
27545,1,7,0.1
27545,17,18,0.1
27546,6,7,0.1
27546,8,9,0.1
27546,6,17,0.1
27546,2,17,0.1
27546,5,7,0.1
27546,4,12,0.1
27546,12,19,0.1
27546,3,6,0.1
27546,11,18,0.1
27546,12,17,0.1
27547,11,17,1.0
27548,2,6,1.0
27549,1,16,1.0
27550,6,14,1.0
27551,17,17,0.1
27551,14,17,0.1
27551,4,10,0.1
27551,4,8,0.1
27551,3,3,0.1
27551,6,19,0.1
27551,7,16,0.1
27551,2,2,0.1
27551,9,16,0.1
27551,2,4,0.1
27552,1,18,1.0
27553,11,18,1.0
27554,3,9,0.1
27554,3,18,0.1
27554,4,12,0.1
27554,2,18,0.1
27554,0,16,0.1
27554,2,17,0.1
27554,16,16,0.1
27554,6,19,0.1
27554,0,19,0.1
27554,8,13,0.1
27555,16,18,0.1
27555,16,17,0.1
27555,8,17,0.1
27555,0,6,0.1
27555,2,16,0.1
27555,2,7,0.1
27555,7,16,0.1
27555,16,16,0.1
27555,6,17,0.1
27555,2,7,0.1
27556,5,17,1.0
27557,6,11,0.1
27557,15,16,0.1
27557,4,12,0.1
27557,4,8,0.1
27557,12,16,0.1
27557,6,6,0.1
27557,2,6,0.1
27557,6,11,0.1
27557,5,6,0.1
27557,10,16,0.1
27558,6,17,0.1
27558,9,12,0.1
27558,6,19,0.1
27558,12,12,0.1
27558,5,12,0.1
27558,12,18,0.1
27558,8,10,0.1
27558,2,15,0.1
27558,2,15,0.1
27558,2,5,0.1
27559,1,5,1.0
27560,15,17,1.0
27561,6,7,1.0
27562,6,12,1.0
27563,1,3,0.1
27563,1,4,0.1
27563,16,18,0.1
27563,5,17,0.1
27563,6,7,0.1
27563,6,8,0.1
27563,2,6,0.1
27563,12,17,0.1
27563,7,17,0.1
27563,10,17,0.1
27564,8,16,1.0
27565,6,14,1.0
27566,2,12,1.0
27567,0,7,0.1
27567,2,17,0.1
27567,6,6,0.1
27567,3,12,0.1
27567,0,16,0.1
27567,12,15,0.1
27567,11,19,0.1
27567,5,5,0.1
27567,8,18,0.1
27567,1,15,0.1
27568,2,16,1.0
27569,0,6,0.1
27569,7,17,0.1
27569,17,17,0.1
27569,14,16,0.1
27569,8,11,0.1
27569,6,10,0.1
27569,7,16,0.1
27569,6,17,0.1
27569,6,17,0.1
27569,0,6,0.1
27570,6,19,1.0
27571,0,18,1.0
27572,0,10,1.0
27573,1,11,1.0
27574,7,10,1.0
27575,8,8,0.1
27575,11,11,0.1
27575,8,11,0.1
27575,10,14,0.1
27575,7,11,0.1
27575,7,11,0.1
27575,3,5,0.1
27575,6,7,0.1
27575,5,8,0.1
27575,7,16,0.1
27576,12,17,1.0
27577,6,12,1.0
27578,16,16,1.0
27579,3,7,1.0
27580,3,6,1.0
27581,0,5,1.0
27582,17,17,1.0
27583,1,6,1.0
27584,2,18,1.0
27585,5,5,0.1
27585,5,17,0.1
27585,7,16,0.1
27585,3,8,0.1
27585,16,17,0.1
27585,18,18,0.1
27585,0,1,0.1
27585,0,17,0.1
27585,5,11,0.1
27585,4,17,0.1
27586,8,17,1.0
27587,7,18,1.0
27588,4,11,1.0
27589,11,17,0.1
27589,7,11,0.1
27589,2,2,0.1
27589,10,16,0.1
27589,12,17,0.1
27589,7,8,0.1
27589,2,16,0.1
27589,5,5,0.1
27589,7,16,0.1
27589,12,12,0.1
27590,6,18,0.1
27590,4,6,0.1
27590,1,17,0.1
27590,3,16,0.1
27590,0,6,0.1
27590,2,17,0.1
27590,2,17,0.1
27590,8,18,0.1
27590,2,17,0.1
27590,3,17,0.1
27591,8,14,0.1
27591,3,6,0.1
27591,5,16,0.1
27591,3,7,0.1
27591,7,8,0.1
27591,4,8,0.1
27591,13,18,0.1
27591,2,18,0.1
27591,0,16,0.1
27591,16,17,0.1
27592,17,17,1.0
27593,1,19,0.1
27593,3,14,0.1
27593,6,11,0.1
27593,3,10,0.1
27593,0,18,0.1
27593,6,7,0.1
27593,2,12,0.1
27593,6,16,0.1
27593,8,18,0.1
27593,6,10,0.1
27594,6,7,1.0
27595,2,7,1.0
27596,10,17,1.0
27597,1,12,0.1
27597,7,17,0.1
27597,6,17,0.1
27597,17,17,0.1
27597,11,16,0.1
27597,5,7,0.1
27597,7,17,0.1
27597,16,16,0.1
27597,5,13,0.1
27597,7,9,0.1
27598,16,16,1.0
27599,7,16,1.0
27600,9,18,1.0
27601,16,17,1.0
27602,7,12,0.1
27602,4,18,0.1
27602,6,17,0.1
27602,12,12,0.1
27602,3,11,0.1
27602,9,18,0.1
27602,1,13,0.1
27602,2,11,0.1
27602,9,14,0.1
27602,2,3,0.1
27603,17,18,1.0
27604,4,10,1.0
27605,4,16,1.0
27606,6,7,1.0
27607,8,12,1.0
27608,7,14,1.0
27609,0,17,1.0
27610,7,7,0.1
27610,10,16,0.1
27610,2,17,0.1
27610,2,5,0.1
27610,2,6,0.1
27610,6,16,0.1
27610,6,9,0.1
27610,12,16,0.1
27610,10,16,0.1
27610,7,8,0.1
27611,5,13,1.0
27612,12,19,0.1
27612,2,16,0.1
27612,2,5,0.1
27612,11,16,0.1
27612,5,18,0.1
27612,1,6,0.1
27612,9,17,0.1
27612,7,17,0.1
27612,6,12,0.1
27612,6,19,0.1
27613,6,11,1.0
27614,4,7,0.1
27614,9,16,0.1
27614,6,12,0.1
27614,16,17,0.1
27614,17,19,0.1
27614,6,18,0.1
27614,2,8,0.1
27614,5,16,0.1
27614,5,12,0.1
27614,6,8,0.1
27615,2,12,1.0
27616,7,17,1.0
27617,1,3,1.0
27618,17,18,1.0
27619,8,12,1.0
27620,7,13,1.0
27621,4,9,1.0
27622,3,17,1.0
27623,6,17,1.0
27624,0,16,1.0
27625,7,11,1.0
27626,4,12,1.0
27627,7,18,0.1
27627,3,6,0.1
27627,6,11,0.1
27627,0,16,0.1
27627,12,17,0.1
27627,17,17,0.1
27627,2,12,0.1
27627,0,7,0.1
27627,1,18,0.1
27627,7,16,0.1
27628,5,7,0.1
27628,2,17,0.1
27628,7,12,0.1
27628,0,5,0.1
27628,2,2,0.1
27628,1,17,0.1
27628,14,16,0.1
27628,16,19,0.1
27628,7,16,0.1
27628,2,11,0.1
27629,11,18,1.0
27630,3,7,1.0
27631,7,15,1.0
27632,2,18,1.0
27633,11,18,0.1
27633,14,16,0.1
27633,12,18,0.1
27633,6,17,0.1
27633,11,18,0.1
27633,9,16,0.1
27633,7,17,0.1
27633,10,17,0.1
27633,2,10,0.1
27633,7,16,0.1
27634,6,18,1.0
27635,3,13,1.0
27636,2,13,0.1
27636,3,10,0.1
27636,3,7,0.1
27636,6,11,0.1
27636,2,7,0.1
27636,2,4,0.1
27636,4,15,0.1
27636,0,6,0.1
27636,17,18,0.1
27636,6,7,0.1
27637,16,18,1.0
27638,7,16,1.0
27639,2,4,1.0
27640,7,8,1.0
27641,3,3,1.0
27642,15,17,1.0
27643,7,7,1.0
27644,14,16,0.1
27644,11,12,0.1
27644,3,5,0.1
27644,5,7,0.1
27644,7,11,0.1
27644,1,16,0.1
27644,3,8,0.1
27644,3,18,0.1
27644,2,11,0.1
27644,2,19,0.1
27645,12,14,1.0
27646,3,7,1.0
27647,11,17,0.1
27647,2,3,0.1
27647,13,17,0.1
27647,5,12,0.1
27647,11,17,0.1
27647,7,10,0.1
27647,0,12,0.1
27647,11,12,0.1
27647,7,7,0.1
27647,0,3,0.1
27648,7,9,1.0
27649,5,7,1.0
27650,17,18,1.0
27651,7,17,1.0
27652,6,18,0.1
27652,6,12,0.1
27652,3,7,0.1
27652,2,9,0.1
27652,2,6,0.1
27652,7,16,0.1
27652,5,7,0.1
27652,2,17,0.1
27652,4,6,0.1
27652,12,18,0.1
27653,6,9,1.0
27654,1,16,0.1
27654,6,7,0.1
27654,3,6,0.1
27654,4,5,0.1
27654,1,17,0.1
27654,10,11,0.1
27654,2,16,0.1
27654,2,10,0.1
27654,7,12,0.1
27654,6,18,0.1
27655,11,19,1.0
27656,2,3,1.0
27657,7,18,1.0
27658,17,17,1.0
27659,14,17,1.0
27660,3,10,1.0
27661,6,8,0.1
27661,10,13,0.1
27661,7,10,0.1
27661,2,17,0.1
27661,5,6,0.1
27661,2,13,0.1
27661,3,6,0.1
27661,2,12,0.1
27661,0,7,0.1
27661,0,18,0.1
27662,3,12,1.0
27663,0,11,1.0
27664,9,16,1.0
27665,2,18,1.0
27666,7,16,0.1
27666,2,17,0.1
27666,11,16,0.1
27666,0,11,0.1
27666,17,17,0.1
27666,12,17,0.1
27666,7,10,0.1
27666,9,10,0.1
27666,5,16,0.1
27666,3,16,0.1
27667,14,16,1.0
27668,0,17,1.0
27669,4,15,1.0
27670,7,13,0.1
27670,2,13,0.1
27670,10,16,0.1
27670,16,19,0.1
27670,3,13,0.1
27670,12,19,0.1
27670,6,7,0.1
27670,9,19,0.1
27670,4,13,0.1
27670,6,13,0.1
27671,2,16,1.0
27672,2,18,0.1
27672,4,17,0.1
27672,7,16,0.1
27672,2,10,0.1
27672,15,16,0.1
27672,6,17,0.1
27672,7,17,0.1
27672,7,8,0.1
27672,6,16,0.1
27672,6,11,0.1
27673,5,7,1.0
27674,2,19,1.0
27675,9,15,1.0
27676,10,16,1.0
27677,2,13,1.0
27678,11,18,1.0
27679,0,5,1.0
27680,2,17,1.0
27681,3,7,1.0
27682,5,15,1.0
27683,2,7,1.0
27684,12,16,1.0
27685,3,7,1.0
27686,6,11,1.0
27687,18,18,1.0
27688,3,18,1.0
27689,11,19,1.0
27690,12,12,1.0
27691,11,12,1.0
27692,0,6,0.1
27692,12,16,0.1
27692,0,7,0.1
27692,12,14,0.1
27692,3,7,0.1
27692,7,15,0.1
27692,10,10,0.1
27692,6,11,0.1
27692,6,13,0.1
27692,6,17,0.1
27693,12,17,1.0
27694,14,16,1.0
27695,12,17,1.0
27696,4,8,1.0
27697,6,11,1.0
27698,17,17,0.1
27698,6,7,0.1
27698,2,8,0.1
27698,6,7,0.1
27698,2,15,0.1
27698,8,16,0.1
27698,5,17,0.1
27698,6,11,0.1
27698,2,17,0.1
27698,3,6,0.1
27699,19,19,0.1
27699,0,2,0.1
27699,11,12,0.1
27699,0,17,0.1
27699,7,12,0.1
27699,2,17,0.1
27699,6,17,0.1
27699,4,9,0.1
27699,10,16,0.1
27699,2,17,0.1
27700,2,6,1.0
27701,6,11,1.0
27702,11,16,0.1
27702,1,12,0.1
27702,11,15,0.1
27702,3,16,0.1
27702,7,8,0.1
27702,2,3,0.1
27702,0,2,0.1
27702,7,11,0.1
27702,3,17,0.1
27702,2,3,0.1
27703,7,12,1.0
27704,3,10,1.0
27705,5,7,1.0
27706,12,17,0.1
27706,2,12,0.1
27706,0,11,0.1
27706,5,7,0.1
27706,5,17,0.1
27706,3,10,0.1
27706,6,17,0.1
27706,7,17,0.1
27706,0,6,0.1
27706,3,19,0.1
27707,2,5,1.0
27708,4,6,1.0
27709,12,17,1.0
27710,1,11,0.1
27710,7,19,0.1
27710,2,7,0.1
27710,9,10,0.1
27710,6,16,0.1
27710,2,12,0.1
27710,10,16,0.1
27710,0,18,0.1
27710,7,11,0.1
27710,7,7,0.1
27711,7,13,1.0
27712,0,6,1.0
27713,7,17,1.0
27714,17,17,1.0
27715,2,17,1.0
27716,7,9,1.0
27717,7,17,1.0
27718,8,16,1.0
27719,11,16,1.0
27720,1,6,1.0
27721,7,18,1.0
27722,3,8,1.0
27723,8,17,1.0
27724,6,18,0.1
27724,7,10,0.1
27724,1,3,0.1
27724,4,6,0.1
27724,12,16,0.1
27724,0,19,0.1
27724,9,14,0.1
27724,3,13,0.1
27724,4,12,0.1
27724,11,16,0.1
27725,7,8,0.1
27725,6,8,0.1
27725,7,16,0.1
27725,0,17,0.1
27725,12,17,0.1
27725,2,8,0.1
27725,6,16,0.1
27725,7,18,0.1
27725,16,17,0.1
27725,3,16,0.1
27726,6,17,1.0
27727,7,15,1.0
27728,17,17,1.0
27729,4,17,1.0
27730,7,13,0.1
27730,6,16,0.1
27730,16,18,0.1
27730,6,13,0.1
27730,3,16,0.1
27730,11,19,0.1
27730,5,6,0.1
27730,7,9,0.1
27730,7,13,0.1
27730,5,12,0.1
27731,5,6,1.0
27732,7,8,1.0
27733,5,17,1.0
27734,7,12,1.0
27735,16,16,1.0
27736,9,11,1.0
27737,12,16,1.0
27738,2,9,1.0
27739,6,12,1.0
27740,3,8,1.0
27741,3,6,1.0
27742,4,16,1.0
27743,5,18,1.0
27744,7,11,1.0
27745,12,18,1.0
27746,7,7,1.0
27747,11,17,1.0
27748,7,11,1.0
27749,3,16,0.1
27749,5,10,0.1
27749,0,7,0.1
27749,12,15,0.1
27749,6,14,0.1
27749,10,11,0.1
27749,9,13,0.1
27749,5,7,0.1
27749,8,16,0.1
27749,4,12,0.1
27750,1,9,1.0
27751,5,17,1.0
27752,12,17,1.0
27753,14,16,1.0
27754,18,19,0.1
27754,2,7,0.1
27754,0,11,0.1
27754,2,7,0.1
27754,3,7,0.1
27754,3,12,0.1
27754,14,14,0.1
27754,17,18,0.1
27754,5,16,0.1
27754,8,15,0.1
27755,6,15,1.0
27756,6,11,0.1
27756,16,18,0.1
27756,6,16,0.1
27756,10,16,0.1
27756,12,17,0.1
27756,3,12,0.1
27756,10,11,0.1
27756,7,17,0.1
27756,0,2,0.1
27756,0,8,0.1
27757,4,18,1.0
27758,0,17,1.0
27759,1,2,1.0
27760,2,12,1.0
27761,0,18,1.0
27762,12,13,1.0
27763,16,17,1.0
27764,6,9,1.0
27765,2,2,1.0
27766,17,18,1.0
27767,7,11,0.1
27767,7,9,0.1
27767,2,4,0.1
27767,7,12,0.1
27767,18,19,0.1
27767,0,11,0.1
27767,7,9,0.1
27767,10,18,0.1
27767,2,16,0.1
27767,11,17,0.1
27768,0,18,0.1
27768,6,7,0.1
27768,3,6,0.1
27768,10,11,0.1
27768,17,18,0.1
27768,9,12,0.1
27768,6,17,0.1
27768,15,18,0.1
27768,13,14,0.1
27768,3,7,0.1
27769,12,16,1.0
27770,7,15,1.0
27771,11,13,1.0
27772,3,5,1.0
27773,6,6,1.0
27774,7,8,1.0
27775,2,12,0.1
27775,6,17,0.1
27775,1,16,0.1
27775,8,17,0.1
27775,2,16,0.1
27775,1,7,0.1
27775,0,17,0.1
27775,6,7,0.1
27775,5,17,0.1
27775,3,7,0.1
27776,10,15,0.1
27776,1,4,0.1
27776,3,17,0.1
27776,10,17,0.1
27776,13,17,0.1
27776,6,10,0.1
27776,6,7,0.1
27776,0,16,0.1
27776,8,15,0.1
27776,12,17,0.1
27777,6,17,1.0
27778,6,6,1.0
27779,12,17,0.1
27779,1,7,0.1
27779,2,7,0.1
27779,7,8,0.1
27779,0,17,0.1
27779,5,7,0.1
27779,2,17,0.1
27779,3,11,0.1
27779,4,12,0.1
27779,1,7,0.1
27780,8,11,0.1
27780,5,6,0.1
27780,1,5,0.1
27780,7,7,0.1
27780,7,11,0.1
27780,2,8,0.1
27780,5,6,0.1
27780,7,17,0.1
27780,10,17,0.1
27780,1,11,0.1
27781,4,7,1.0
27782,7,11,1.0
27783,8,8,0.1
27783,8,18,0.1
27783,7,17,0.1
27783,0,6,0.1
27783,6,11,0.1
27783,6,11,0.1
27783,6,10,0.1
27783,6,7,0.1
27783,5,6,0.1
27783,5,10,0.1
27784,0,16,1.0
27785,7,19,1.0
27786,6,14,1.0
27787,14,15,1.0
27788,2,11,0.1
27788,12,18,0.1
27788,5,6,0.1
27788,0,14,0.1
27788,7,15,0.1
27788,10,12,0.1
27788,0,17,0.1
27788,7,7,0.1
27788,12,13,0.1
27788,7,17,0.1
27789,3,17,1.0
27790,7,13,1.0
27791,6,11,1.0
27792,7,16,1.0
27793,12,17,1.0
27794,6,8,1.0
27795,14,16,1.0
27796,6,7,1.0
27797,3,7,1.0
27798,16,16,1.0
27799,2,7,1.0
27800,7,12,0.1
27800,5,18,0.1
27800,7,16,0.1
27800,17,18,0.1
27800,5,17,0.1
27800,7,17,0.1
27800,2,11,0.1
27800,6,16,0.1
27800,3,6,0.1
27800,3,18,0.1
27801,8,16,0.1
27801,3,16,0.1
27801,4,14,0.1
27801,6,6,0.1
27801,5,6,0.1
27801,7,15,0.1
27801,7,19,0.1
27801,0,6,0.1
27801,11,16,0.1
27801,0,6,0.1
27802,7,15,1.0
27803,6,18,1.0
27804,3,16,1.0
27805,16,16,1.0
27806,17,17,1.0
27807,7,12,1.0
27808,4,11,1.0
27809,9,16,1.0
27810,6,16,1.0
27811,5,11,1.0
27812,13,14,1.0
27813,6,12,0.1
27813,2,6,0.1
27813,2,8,0.1
27813,4,18,0.1
27813,3,7,0.1
27813,7,16,0.1
27813,8,18,0.1
27813,7,16,0.1
27813,5,6,0.1
27813,4,17,0.1
27814,11,12,1.0
27815,0,11,1.0
27816,16,17,0.1
27816,18,19,0.1
27816,7,12,0.1
27816,3,19,0.1
27816,0,16,0.1
27816,8,19,0.1
27816,2,14,0.1
27816,0,12,0.1
27816,3,11,0.1
27816,10,14,0.1
27817,12,13,1.0
27818,10,11,1.0
27819,7,18,1.0
27820,17,18,1.0
27821,13,18,1.0
27822,6,10,0.1
27822,2,12,0.1
27822,6,11,0.1
27822,3,12,0.1
27822,7,11,0.1
27822,1,14,0.1
27822,15,17,0.1
27822,6,13,0.1
27822,6,12,0.1
27822,2,18,0.1
27823,4,13,1.0
27824,2,17,1.0
27825,5,12,0.1
27825,4,4,0.1
27825,8,16,0.1
27825,1,2,0.1
27825,7,16,0.1
27825,2,11,0.1
27825,12,16,0.1
27825,3,12,0.1
27825,6,13,0.1
27825,7,11,0.1
27826,1,2,1.0
27827,11,11,0.1
27827,14,16,0.1
27827,0,7,0.1
27827,6,12,0.1
27827,14,16,0.1
27827,13,18,0.1
27827,12,15,0.1
27827,6,8,0.1
27827,0,7,0.1
27827,3,16,0.1
27828,2,9,0.1
27828,2,16,0.1
27828,5,14,0.1
27828,0,3,0.1
27828,6,18,0.1
27828,8,14,0.1
27828,3,16,0.1
27828,18,18,0.1
27828,10,17,0.1
27828,0,8,0.1
27829,5,18,1.0
27830,7,10,0.1
27830,7,11,0.1
27830,16,17,0.1
27830,7,17,0.1
27830,11,13,0.1
27830,7,12,0.1
27830,2,5,0.1
27830,1,6,0.1
27830,0,12,0.1
27830,2,5,0.1
27831,7,11,1.0
27832,8,16,1.0
27833,16,17,1.0
27834,1,12,1.0
27835,1,17,1.0
27836,2,6,1.0
27837,3,17,0.1
27837,6,7,0.1
27837,2,16,0.1
27837,6,7,0.1
27837,1,7,0.1
27837,7,16,0.1
27837,2,17,0.1
27837,7,14,0.1
27837,6,9,0.1
27837,3,11,0.1
27838,15,16,0.1
27838,2,10,0.1
27838,0,2,0.1
27838,1,18,0.1
27838,11,15,0.1
27838,0,11,0.1
27838,6,6,0.1
27838,10,17,0.1
27838,11,15,0.1
27838,11,12,0.1
27839,16,18,1.0
27840,8,8,0.1
27840,2,5,0.1
27840,16,17,0.1
27840,6,16,0.1
27840,7,16,0.1
27840,0,3,0.1
27840,17,17,0.1
27840,1,9,0.1
27840,7,16,0.1
27840,2,11,0.1
27841,0,7,1.0
27842,9,17,1.0
27843,7,11,0.1
27843,12,16,0.1
27843,11,12,0.1
27843,6,12,0.1
27843,8,17,0.1
27843,17,17,0.1
27843,7,13,0.1
27843,1,12,0.1
27843,6,6,0.1
27843,0,18,0.1
27844,10,19,0.1
27844,11,17,0.1
27844,6,11,0.1
27844,17,17,0.1
27844,7,11,0.1
27844,7,19,0.1
27844,6,8,0.1
27844,6,17,0.1
27844,7,7,0.1
27844,10,17,0.1
27845,0,7,1.0
27846,6,11,1.0
27847,2,14,1.0
27848,5,12,1.0
27849,7,12,1.0
27850,0,8,1.0
27851,3,16,1.0
27852,11,11,1.0
27853,1,6,1.0
27854,0,9,0.1
27854,3,4,0.1
27854,10,18,0.1
27854,2,8,0.1
27854,5,9,0.1
27854,12,16,0.1
27854,3,12,0.1
27854,7,11,0.1
27854,7,7,0.1
27854,8,16,0.1
27855,6,14,1.0
27856,11,14,0.1
27856,16,17,0.1
27856,9,11,0.1
27856,6,8,0.1
27856,0,16,0.1
27856,12,18,0.1
27856,12,12,0.1
27856,2,6,0.1
27856,15,19,0.1
27856,3,18,0.1
27857,9,10,1.0
27858,6,8,0.1
27858,5,7,0.1
27858,9,15,0.1
27858,18,18,0.1
27858,17,17,0.1
27858,7,17,0.1
27858,2,6,0.1
27858,6,19,0.1
27858,7,12,0.1
27858,15,18,0.1
27859,11,19,1.0
27860,7,17,1.0
27861,5,16,1.0
27862,11,16,0.1
27862,7,8,0.1
27862,8,12,0.1
27862,3,16,0.1
27862,7,16,0.1
27862,7,12,0.1
27862,6,7,0.1
27862,10,13,0.1
27862,6,12,0.1
27862,2,12,0.1
27863,3,18,1.0
27864,10,15,1.0
27865,12,13,0.1
27865,11,17,0.1
27865,6,7,0.1
27865,7,18,0.1
27865,7,16,0.1
27865,2,16,0.1
27865,8,15,0.1
27865,6,10,0.1
27865,12,16,0.1
27865,1,16,0.1
27866,12,14,0.1
27866,0,18,0.1
27866,2,3,0.1
27866,8,13,0.1
27866,7,11,0.1
27866,7,11,0.1
27866,3,6,0.1
27866,9,15,0.1
27866,11,18,0.1
27866,6,10,0.1
27867,16,17,1.0
27868,7,13,1.0
27869,2,7,1.0
27870,13,16,1.0
27871,2,8,1.0
27872,17,17,1.0
27873,2,12,1.0
27874,5,7,0.1
27874,6,17,0.1
27874,7,12,0.1
27874,7,11,0.1
27874,11,16,0.1
27874,13,19,0.1
27874,6,14,0.1
27874,2,17,0.1
27874,7,17,0.1
27874,16,19,0.1
27875,2,12,1.0
27876,2,4,0.1
27876,6,7,0.1
27876,2,6,0.1
27876,13,17,0.1
27876,6,18,0.1
27876,5,16,0.1
27876,1,7,0.1
27876,12,16,0.1
27876,2,13,0.1
27876,2,16,0.1
27877,14,19,1.0
27878,3,6,1.0
27879,0,2,0.1
27879,10,19,0.1
27879,2,15,0.1
27879,1,17,0.1
27879,6,8,0.1
27879,2,18,0.1
27879,17,18,0.1
27879,11,18,0.1
27879,6,17,0.1
27879,6,12,0.1
27880,12,17,1.0
27881,2,7,1.0
27882,0,7,1.0
27883,11,16,0.1
27883,5,17,0.1
27883,3,10,0.1
27883,4,7,0.1
27883,7,17,0.1
27883,4,17,0.1
27883,12,14,0.1
27883,11,14,0.1
27883,17,17,0.1
27883,6,16,0.1
27884,6,10,1.0
27885,3,11,1.0
27886,12,16,1.0
27887,7,12,1.0
27888,3,8,0.1
27888,0,11,0.1
27888,4,19,0.1
27888,1,6,0.1
27888,6,6,0.1
27888,2,17,0.1
27888,0,14,0.1
27888,7,12,0.1
27888,8,10,0.1
27888,3,17,0.1
27889,2,16,1.0
27890,0,11,1.0
27891,3,15,1.0
27892,3,11,1.0
27893,12,16,1.0
27894,8,17,1.0
27895,13,19,1.0
27896,3,8,1.0
27897,8,9,1.0
27898,6,17,0.1
27898,1,12,0.1
27898,2,3,0.1
27898,3,8,0.1
27898,16,18,0.1
27898,0,7,0.1
27898,7,10,0.1
27898,11,17,0.1
27898,2,12,0.1
27898,4,7,0.1
27899,0,7,1.0
27900,7,16,0.1
27900,0,2,0.1
27900,6,10,0.1
27900,0,11,0.1
27900,7,8,0.1
27900,7,8,0.1
27900,0,15,0.1
27900,4,11,0.1
27900,16,17,0.1
27900,12,17,0.1
27901,11,17,1.0
27902,16,18,1.0
27903,0,17,1.0
27904,2,12,1.0
27905,7,17,1.0
27906,5,10,0.1
27906,0,11,0.1
27906,11,16,0.1
27906,5,11,0.1
27906,7,10,0.1
27906,7,18,0.1
27906,1,7,0.1
27906,7,12,0.1
27906,11,17,0.1
27906,4,16,0.1
27907,6,18,1.0
27908,5,8,1.0
27909,9,9,1.0
27910,0,6,1.0
27911,2,5,1.0
27912,7,11,1.0
27913,12,17,1.0
27914,14,16,1.0
27915,16,17,1.0
27916,0,2,1.0
27917,5,12,1.0
27918,12,16,0.1
27918,5,18,0.1
27918,12,19,0.1
27918,3,10,0.1
27918,11,19,0.1
27918,7,7,0.1
27918,10,14,0.1
27918,6,6,0.1
27918,0,11,0.1
27918,4,15,0.1
27919,0,17,1.0
27920,3,12,1.0
27921,0,5,1.0
27922,0,10,1.0
27923,8,12,1.0
27924,4,6,1.0
27925,6,12,1.0
27926,6,10,1.0
27927,15,16,1.0
27928,3,12,1.0
27929,3,7,1.0
27930,3,7,0.1
27930,12,16,0.1
27930,2,17,0.1
27930,15,16,0.1
27930,2,16,0.1
27930,5,16,0.1
27930,1,2,0.1
27930,11,11,0.1
27930,12,12,0.1
27930,6,12,0.1
27931,2,7,1.0
27932,7,17,1.0
27933,1,7,1.0
27934,6,7,1.0
27935,7,7,1.0
27936,11,15,1.0
27937,6,17,1.0
27938,7,17,1.0
27939,0,18,1.0
27940,0,8,1.0
27941,2,3,1.0
27942,4,10,1.0
27943,3,12,1.0
27944,2,6,1.0
27945,6,19,1.0
27946,7,11,1.0
27947,15,17,1.0
27948,16,18,1.0
27949,7,9,0.1
27949,16,17,0.1
27949,6,16,0.1
27949,14,15,0.1
27949,0,9,0.1
27949,7,11,0.1
27949,11,13,0.1
27949,8,17,0.1
27949,3,11,0.1
27949,6,12,0.1
27950,6,17,1.0
27951,12,17,0.1
27951,15,18,0.1
27951,16,17,0.1
27951,2,15,0.1
27951,3,12,0.1
27951,12,14,0.1
27951,7,12,0.1
27951,10,19,0.1
27951,11,17,0.1
27951,8,17,0.1
27952,8,11,0.1
27952,1,3,0.1
27952,3,17,0.1
27952,7,16,0.1
27952,2,11,0.1
27952,12,16,0.1
27952,7,17,0.1
27952,6,9,0.1
27952,4,16,0.1
27952,5,7,0.1
27953,5,17,0.1
27953,8,18,0.1
27953,7,11,0.1
27953,7,17,0.1
27953,7,7,0.1
27953,7,17,0.1
27953,7,16,0.1
27953,5,6,0.1
27953,7,7,0.1
27953,3,4,0.1
27954,0,17,1.0
27955,14,18,1.0
27956,12,16,1.0
27957,3,17,1.0
27958,15,17,1.0
27959,17,19,1.0
27960,7,12,1.0
27961,0,16,0.1
27961,2,3,0.1
27961,7,11,0.1
27961,9,12,0.1
27961,6,17,0.1
27961,6,12,0.1
27961,5,17,0.1
27961,12,12,0.1
27961,0,7,0.1
27961,1,11,0.1
27962,14,17,1.0
27963,1,16,1.0
27964,5,7,1.0
27965,4,13,0.1
27965,12,13,0.1
27965,5,17,0.1
27965,2,11,0.1
27965,0,7,0.1
27965,0,2,0.1
27965,13,17,0.1
27965,7,18,0.1
27965,3,8,0.1
27965,6,12,0.1
27966,6,11,1.0
27967,11,16,0.1
27967,3,7,0.1
27967,7,14,0.1
